ID,Date,LicenseNo,FacilityID,FacilityName,Type,Street,City,State,LocationID,Reason,SectionViolations,RiskLevel,Geo_Loc
2.143E+13,12-06-2017,8221,26340,25138,GROCERY STORE,13370,id-11235901,id_1890134,81854,CANVASS,,Low,locid3576
3.82691E+13,03-10-2012,34941,7103,6742,GROCERY STORE,10989,id-11235901,id_1890134,81855,SHORT FORM COMPLAINT,32,High,locid9567
4.98236E+13,19-09-2012,4768,22949,21894,RESTAURANT,6814,id-11235901,id_1890134,81863,COMPLAINT,33,High,locid13732
3.91442E+13,05-04-2017,33578,16021,15280,SCHOOL,17386,id-11235901,id_1890134,81864,CANVASS,26,High,locid1058
3.13423E+13,06-12-2010,33422,17319,16545,GROCERY STORE,8080,id-11235901,id_1890134,81874,CANVASS,33,Low,locid2693
4.60118E+13,21-03-2018,29560,17678,16886,RESTAURANT,5924,id-11235901,id_1890134,81859,CANVASS,2,High,locid11445
4.18815E+13,13-05-2014,21306,15622,14917,RESTAURANT,3994,id-11235901,id_1890134,81892,COMPLAINT RE-INSPECTION,34,High,locid10571
2.01567E+13,07-08-2011,5276,20479,19584,RESTAURANT,16614,id-11235901,id_1890134,81887,COMPLAINT-FIRE,29,High,locid8932
3.78211E+13,09-03-2011,4902,5385,5120,,17211,id-11235901,id_1890134,81885,CANVASS,,High,locid14476
4.81691E+13,08-12-2009,36361,4555,7323,GROCERY STORE,12888,id-11235901,id_1890134,81877,CANVASS RE-INSPECTION,32,High,locid3652
1.81841E+13,08-06-2014,24676,16427,12390,RESTAURANT,3781,id-11235901,id_1890134,81865,LICENSE,,High,locid1636
1.6371E+13,24-07-2016,25111,13109,12447,CHILDREN'S SERVICES FACILITY,15733,id-11235901,id_1890134,81890,CANVASS,,High,locid16501
1.39389E+13,23-02-2017,30145,25824,24664,BAKERY,893,id-11235901,id_1890134,81885,LICENSE,35,Medium,locid14406
4.95303E+13,19-04-2015,16211,11530,10956,RESTAURANT,5714,id-11235901,id_1890134,81853,CANVASS,,High,locid5212
4.09745E+13,13-03-2014,20520,9324,8846,GROCERY STORE,1874,id-11235901,id_1890134,81865,LICENSE,2,High,locid1104
3.28498E+13,04-08-2014,37034,21349,20398,RESTAURANT,3201,id-11235901,id_1890134,81857,CANVASS,2,High,locid6384
4.97609E+13,21-09-2015,33934,7347,6993,RESTAURANT,1508,id-11235901,id_1890134,81867,COMPLAINT RE-INSPECTION,,Medium,locid9609
1.46876E+13,15-01-2014,23007,9354,8879,RESTAURANT,6784,id-11235901,id_1890134,81847,CANVASS,6,High,locid7342
3.14177E+13,25-09-2012,4319,19519,18646,RESTAURANT,13433,id-11235901,id_1890134,81850,CANVASS,,High,locid6559
1.29308E+13,19-11-2014,9540,20557,19665,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,33,Medium,locid16551
2.23213E+13,04-02-2015,10402,6203,5942,SCHOOL,8049,id-11235901,id_1890134,81873,CANVASS RE-INSPECTION,14,High,locid204
2.4906E+13,17-02-2016,3534,19670,18794,RESTAURANT,2738,id-11235901,id_1890134,81867,CANVASS,31,High,locid10027
4.48606E+13,23-10-2013,23340,15469,15371,GROCERY STORE,13657,id-11235901,id_1890134,81884,LICENSE,18,Low,locid9911
4.38447E+13,13-11-2016,36132,7152,6796,RESTAURANT,16635,id-11235901,id_1890134,81897,CANVASS,32,Medium,locid1854
1.25742E+13,14-10-2010,1618,323,297,GROCERY STORE,9128,id-11235901,id_1890134,81846,CANVASS,31,High,locid7889
2.08265E+13,10-07-2017,29516,3644,3438,RESTAURANT,2688,id-11235901,id_1890134,81859,CANVASS,3,High,locid11291
3.21508E+13,05-09-2016,29329,13125,12462,CHILDREN'S SERVICES FACILITY,17202,id-11235901,id_1890134,81852,LICENSE,38,High,locid6738
1.39571E+13,12-12-2016,29865,16375,15615,RESTAURANT,10618,id-11235901,id_1890134,81850,LICENSE,11,Medium,locid6637
2.50529E+13,16-08-2018,33039,18666,17846,GROCERY STORE,12326,id-11235901,id_1890134,81885,LICENSE,3,Medium,locid15004
2.48291E+13,14-08-2011,33781,20688,19785,RESTAURANT,8707,id-11235901,id_1890134,81902,COMPLAINT,32,High,locid12907
4.03503E+13,05-09-2013,2228,15359,14638,RESTAURANT,7150,id-11235901,id_1890134,81902,CANVASS,31,High,locid12039
1.74888E+13,12-12-2017,9816,22897,21868,RESTAURANT,2,id-11235901,id_1890134,81864,COMPLAINT,3,High,locid1386
1.72765E+13,19-10-2016,29059,15571,14865,LIQUOR,6608,id-11235901,id_1890134,81892,LICENSE,,Low,locid11643
2.62997E+13,01-12-2016,10204,24760,23630,OTHER,15612,id-11235901,id_1890134,81871,CANVASS,,Medium,locid16468
4.66016E+13,27-04-2010,14601,14469,13792,RESTAURANT,2525,id-11235901,id_1890134,81852,LICENSE,2,High,locid6307
4.79678E+13,05-03-2013,2242,25194,24057,RESTAURANT,13487,id-11235901,id_1890134,81883,CANVASS RE-INSPECTION,14,High,locid3359
1.77446E+13,03-01-2018,21153,12863,12211,RESTAURANT,16839,id-11235901,id_1890134,81859,CANVASS,10,High,locid10887
1.53889E+13,16-08-2011,36147,18126,17325,RESTAURANT,2769,id-11235901,id_1890134,81852,CANVASS,,High,locid7464
2.37002E+13,05-08-2015,18014,9275,8798,BAKERY,11295,id-11235901,id_1890134,81884,CANVASS,33,Medium,locid11105
3.86147E+13,10-05-2015,35790,26711,25476,GROCERY STORE,8435,id-11235901,id_1890134,81902,CANVASS,34,High,locid12745
1.63836E+13,01-06-2017,117,14150,13470,RESTAURANT,10724,id-11235901,id_1890134,81868,CANVASS,6,High,locid5044
3.87956E+13,18-07-2016,25512,13663,12995,RESTAURANT,5551,id-11235901,id_1890134,81859,CANVASS,35,High,locid11230
1.96151E+13,02-02-2017,21091,20290,19399,RESTAURANT,5067,id-11235901,id_1890134,81892,CANVASS,32,High,locid10933
2.32693E+13,01-03-2010,8452,2666,2487,RESTAURANT,10280,id-11235901,id_1890134,81892,CANVASS,32,High,locid11126
4.46649E+13,05-03-2012,8270,7004,6686,GROCERY STORE,7606,id-11235901,id_1890134,81886,CANVASS,,Low,locid12160
1.58136E+13,23-12-2009,13887,6139,5872,RESTAURANT,7553,id-11235901,id_1890134,81851,LICENSE,,Medium,locid7263
3.77172E+13,22-06-2014,2091,23721,22631,RESTAURANT,15157,id-11235901,id_1890134,81871,CANVASS,2,High,locid16327
2.50886E+13,25-02-2018,32029,3440,3229,SCHOOL,10014,id-11235901,id_1890134,81877,CANVASS,5,High,locid4554
3.62581E+13,29-04-2012,33687,21436,20481,RESTAURANT,3865,id-11235901,id_1890134,81859,CANVASS,2,High,locid10583
1.0904E+13,17-05-2010,13628,21042,20118,RESTAURANT,16209,id-11235901,id_1890134,81859,LICENSE-TASK FORCE,,High,locid11918
1.85886E+13,10-04-2012,705,19965,19076,RESTAURANT,12339,id-11235901,id_1890134,81860,CANVASS RE-INSPECTION,34,High,locid3948
1.59454E+13,10-08-2017,6404,24826,23691,ICE CREAM SHOP,14601,id-11235901,id_1890134,81861,CANVASS RE-INSPECTION,3,Medium,locid4857
1.10924E+13,16-06-2014,24717,16760,16002,CHILDREN'S SERVICES FACILITY,12116,id-11235901,id_1890134,81870,LICENSE,2,High,locid14789
3.93893E+13,31-01-2012,19452,1965,1784,GROCERY STORE,13467,id-11235901,id_1890134,81896,LICENSE,,Medium,locid8610
2.86218E+13,22-06-2009,11970,3739,3521,RESTAURANT,17053,id-11235901,id_1890134,81850,LICENSE RE-INSPECTION,38,Low,locid6380
4.34017E+13,23-02-2017,19456,3372,3163,SCHOOL,6629,id-11235901,id_1890134,81892,CANVASS,34,High,locid11645
3.84645E+13,22-12-2009,13784,1648,1496,RESTAURANT,9809,id-11235901,id_1890134,81870,LICENSE RE-INSPECTION,4,High,locid14661
1.53179E+13,14-06-2015,26119,14452,13769,RESTAURANT,7073,id-11235901,id_1890134,81902,LICENSE RE-INSPECTION,35,High,locid12003
1.31666E+13,08-08-2017,33401,18112,17309,,14382,id-11235901,id_1890134,81889,CANVASS,,Low,locid6067
1.20529E+13,21-10-2009,12270,9780,9277,RESTAURANT,4327,id-11235901,id_1890134,81904,COMPLAINT,30,High,locid16287
2.58753E+13,15-08-2012,37167,3746,3529,RESTAURANT,4499,id-11235901,id_1890134,81851,COMPLAINT,30,High,locid6866
1.49616E+13,21-11-2015,4960,2798,2617,RESTAURANT,11914,id-11235901,id_1890134,81854,CANVASS,32,High,locid4164
2.24615E+13,05-11-2018,10351,22914,21868,RESTAURANT,4576,id-11235901,id_1890134,81851,CANVASS RE-INSPECTION,51,High,locid6882
4.46279E+13,30-01-2014,23703,19801,18924,RESTAURANT,9596,id-11235901,id_1890134,81897,LICENSE RE-INSPECTION,32,High,locid1330
4.27409E+13,21-02-2011,7051,8018,7619,,11263,id-11235901,id_1890134,81877,CANVASS,,Low,locid4317
2.37479E+13,24-08-2016,25674,9830,9322,RESTAURANT,8680,id-11235901,id_1890134,81861,CANVASS,,High,locid4843
2.13684E+13,02-02-2011,7144,4071,3872,RESTAURANT,2265,id-11235901,id_1890134,81882,CANVASS,,High,locid3294
4.06696E+13,10-10-2016,7141,18333,17516,RESTAURANT,10056,id-11235901,id_1890134,81879,CANVASS,16,High,locid13379
3.88089E+13,13-08-2009,36807,7347,7012,RESTAURANT,11968,id-11235901,id_1890134,81877,SHORT FORM COMPLAINT,18,Medium,locid4031
4.42946E+13,15-06-2011,8841,9680,9181,RESTAURANT,56,id-11235901,id_1890134,81856,CANVASS RE-INSPECTION,,High,locid9185
1.92337E+13,15-05-2017,1865,19519,18642,RESTAURANT,13572,id-11235901,id_1890134,81848,CANVASS RE-INSPECTION,30,High,locid7086
2.07861E+13,15-11-2009,4642,4582,4378,GROCERY STORE,11372,id-11235901,id_1890134,81884,SHORT FORM COMPLAINT,32,High,locid10434
4.39507E+13,17-05-2012,16869,24316,23197,RESTAURANT,8097,id-11235901,id_1890134,81902,CANVASS,30,High,locid12677
1.61581E+13,03-10-2012,11010,14102,13421,GROCERY STORE,12646,id-11235901,id_1890134,81856,CANVASS,33,High,locid8269
3.20172E+13,08-01-2012,8508,22897,21868,RESTAURANT,12968,id-11235901,id_1890134,81884,CANVASS,34,High,locid11047
3.28615E+13,06-02-2011,14949,22897,21868,RESTAURANT,12001,id-11235901,id_1890134,81877,CANVASS,33,High,locid4016
1.10667E+13,04-04-2018,32195,22023,21046,RESTAURANT,4056,id-11235901,id_1890134,81856,LICENSE,,Low,locid9074
4.46753E+13,21-03-2013,34093,25505,24343,RESTAURANT,6620,id-11235901,id_1890134,81859,CANVASS RE-INSPECTION,,High,locid11834
1.543E+13,24-10-2012,9331,25257,24117,RESTAURANT,1581,id-11235901,id_1890134,81867,CANVASS,31,High,locid9611
3.85491E+13,24-04-2012,536,14542,21508,RESTAURANT,8581,id-11235901,id_1890134,81861,CANVASS,3,High,locid4664
1.15162E+13,05-05-2014,30027,5744,5472,RESTAURANT,17393,id-11235901,id_1890134,81862,CANVASS RE-INSPECTION,33,High,locid1055
4.50233E+13,20-03-2018,32349,13583,12916,RESTAURANT,397,id-11235901,id_1890134,81862,LICENSE,2,High,locid565
3.54163E+13,21-01-2013,33760,9562,9059,SCHOOL,16597,id-11235901,id_1890134,81871,CANVASS,32,High,locid16809
4.56596E+13,13-11-2016,24365,443,326,GROCERY STORE,11366,id-11235901,id_1890134,81875,CANVASS,33,Medium,locid14056
2.32787E+13,06-07-2011,15828,2105,1915,GROCERY STORE,4362,id-11235901,id_1890134,81904,CANVASS,,Low,locid16284
2.61598E+13,16-05-2010,34410,21438,20483,RESTAURANT,625,id-11235901,id_1890134,81888,COMPLAINT RE-INSPECTION,41,High,locid390
2.13532E+13,19-09-2016,34566,25627,24463,RESTAURANT,12546,id-11235901,id_1890134,81887,CANVASS,31,High,locid8228
3.30249E+13,14-04-2013,9433,7479,7115,BAKERY,6905,id-11235901,id_1890134,81904,CANVASS,30,Medium,locid16199
3.13727E+13,16-11-2016,23862,13500,12837,RESTAURANT,6679,id-11235901,id_1890134,81870,COMPLAINT,30,High,locid14742
3.22156E+13,18-09-2011,4921,12518,11894,RESTAURANT,9097,id-11235901,id_1890134,81853,CANVASS,33,Medium,locid4665
4.31751E+13,12-12-2017,22084,25912,24748,RESTAURANT,17652,id-11235901,id_1890134,81864,CANVASS,3,High,locid1775
3.87867E+13,16-09-2012,35324,20808,19900,RESTAURANT,10516,id-11235901,id_1890134,81864,COMPLAINT,21,High,locid2265
3.0553E+13,24-05-2009,25461,15367,14646,SCHOOL,16377,id-11235901,id_1890134,81864,CANVASS,38,Medium,locid2059
1.23588E+13,05-08-2012,8861,18777,17948,RESTAURANT,8007,id-11235901,id_1890134,81899,CANVASS,3,High,locid8548
3.99233E+13,15-11-2016,19176,12740,12091,CHILDREN'S SERVICES FACILITY,1525,id-11235901,id_1890134,81881,CANVASS RE-INSPECTION,,High,locid2880
1.23272E+13,07-06-2016,563,10514,10288,RESTAURANT,16225,id-11235901,id_1890134,81850,CANVASS,,High,locid6436
2.20636E+13,11-07-2010,9793,1727,1556,RESTAURANT,13577,id-11235901,id_1890134,81856,CANVASS,8,Medium,locid8393
2.57662E+13,14-10-2014,7374,11283,10707,RESTAURANT,3173,id-11235901,id_1890134,81846,CANVASS,30,High,locid7533
2.05113E+13,24-07-2012,20555,12176,11585,MOBILE FOOD PREPARER,8267,id-11235901,id_1890134,81857,LICENSE RE-INSPECTION,,Medium,locid7944
1.33877E+13,03-12-2012,17840,19647,18766,RESTAURANT,5512,id-11235901,id_1890134,81851,RECENT INSPECTION,33,High,locid6829
3.17007E+13,23-08-2012,5464,14679,13970,RESTAURANT,4727,id-11235901,id_1890134,81859,CANVASS RE-INSPECTION,33,High,locid10762
1.36565E+13,22-08-2015,4182,16668,15914,RESTAURANT,9226,id-11235901,id_1890134,81902,CANVASS RE-INSPECTION,38,High,locid13095
2.24722E+13,10-03-2015,25212,17500,16714,RESTAURANT,976,id-11235901,id_1890134,81873,COMPLAINT RE-INSPECTION,33,High,locid228
1.83481E+13,07-06-2012,7818,25201,24070,RESTAURANT,11289,id-11235901,id_1890134,81863,CANVASS,,High,locid14087
4.30712E+13,27-02-2017,16504,11807,11222,RESTAURANT,13430,id-11235901,id_1890134,81891,CANVASS,,High,locid16077
2.5292E+13,15-10-2014,4348,8979,8514,GROCERY STORE,10365,id-11235901,id_1890134,81864,CANVASS,,Medium,locid2290
2.92464E+13,14-06-2011,33844,14995,14285,RESTAURANT,6722,id-11235901,id_1890134,81874,CANVASS,35,High,locid2859
3.03156E+13,13-02-2018,28111,12383,11768,GROCERY STORE,13786,id-11235901,id_1890134,81889,COMPLAINT,3,Medium,locid6983
1.61011E+13,11-05-2016,36350,26607,25372,SCHOOL,12359,id-11235901,id_1890134,81896,CANVASS,33,Low,locid9326
3.68161E+13,27-02-2017,8101,15950,15219,RESTAURANT,17265,id-11235901,id_1890134,81862,CANVASS,33,High,locid1293
2.37551E+13,28-07-2010,9939,25128,23985,GROCERY STORE,6596,id-11235901,id_1890134,81863,COMPLAINT RE-INSPECTION,38,High,locid14149
1.85803E+13,11-06-2011,13229,22897,21868,RESTAURANT,7977,id-11235901,id_1890134,81900,CANVASS,32,High,locid560
3.23946E+13,08-04-2015,25811,11658,11069,RESTAURANT,2609,id-11235901,id_1890134,81867,LICENSE,,Medium,locid9919
4.94911E+13,15-05-2018,8305,12530,11909,RESTAURANT,4687,id-11235901,id_1890134,81863,CANVASS RE-INSPECTION,3,High,locid12881
4.71892E+13,15-09-2015,25833,16006,15270,SCHOOL,9258,id-11235901,id_1890134,81854,CANVASS,35,High,locid4621
1.16408E+13,26-09-2010,101,14103,13423,GROCERY STORE,17442,id-11235901,id_1890134,81856,CANVASS,32,High,locid9139
3.21278E+13,25-10-2009,33775,15062,14351,RESTAURANT,3824,id-11235901,id_1890134,81867,CANVASS,4,High,locid10387
2.56484E+13,17-05-2012,16893,4219,4013,RESTAURANT,16362,id-11235901,id_1890134,81879,CANVASS RE-INSPECTION,,High,locid13470
3.92254E+13,09-01-2012,34890,2016,14199,SCHOOL,8163,id-11235901,id_1890134,81863,CANVASS,32,High,locid12002
3.58043E+13,21-03-2012,19707,18124,17322,RESTAURANT,14228,id-11235901,id_1890134,81904,LICENSE,32,Medium,locid15738
1.19488E+13,08-05-2012,1823,7347,6993,RESTAURANT,16540,id-11235901,id_1890134,81890,COMPLAINT,11,Medium,locid16795
1.17582E+13,29-09-2015,21795,24611,23487,RESTAURANT,6660,id-11235901,id_1890134,81892,CANVASS,11,High,locid11615
4.05376E+13,23-02-2016,504,27245,26004,RESTAURANT,15527,id-11235901,id_1890134,81876,CANVASS RE-INSPECTION,33,High,locid16423
3.45674E+13,22-08-2013,10596,2485,2315,RESTAURANT,7711,id-11235901,id_1890134,81906,CANVASS RE-INSPECTION,,High,locid6726
4.06814E+13,21-10-2012,5381,15930,15203,RESTAURANT,16387,id-11235901,id_1890134,81864,COMPLAINT RE-INSPECTION,,High,locid2014
1.53835E+13,16-01-2017,22375,4507,4307,RESTAURANT,16947,id-11235901,id_1890134,81852,COMPLAINT,16,High,locid7863
4.27843E+13,10-06-2012,16270,17222,16444,RESTAURANT,11098,id-11235901,id_1890134,81854,CANVASS,33,High,locid4359
1.81214E+13,21-06-2017,5724,21773,20805,RESTAURANT,4237,id-11235901,id_1890134,81857,CANVASS,38,High,locid6857
4.58179E+13,05-01-2011,2224,20029,19138,RESTAURANT,5835,id-11235901,id_1890134,81904,CANVASS,32,High,locid16169
2.26724E+13,08-05-2011,36763,7565,7193,LONG TERM CARE,10737,id-11235901,id_1890134,81858,COMPLAINT,3,High,locid13881
3.67969E+13,16-11-2015,22189,23780,22685,RESTAURANT,15743,id-11235901,id_1890134,81952,CANVASS,32,High,locid11000
2.69909E+13,22-02-2016,14982,21691,20725,RESTAURANT,2977,id-11235901,id_1890134,81860,COMPLAINT,3,High,locid3517
4.10006E+13,08-11-2010,15610,12653,12016,RESTAURANT,9601,id-11235901,id_1890134,81897,LICENSE RE-INSPECTION,,High,locid1330
3.04587E+13,09-04-2012,9513,11779,11189,RESTAURANT,5316,id-11235901,id_1890134,81904,CANVASS,3,High,locid16200
2.55152E+13,10-06-2018,23076,19627,18749,CHILDREN'S SERVICES FACILITY,3851,id-11235901,id_1890134,81894,CANVASS,5,High,locid1821
4.17629E+13,27-03-2016,25533,2870,2687,RESTAURANT,5806,id-11235901,id_1890134,81859,CANVASS RE-INSPECTION,34,High,locid11366
2.26931E+13,21-03-2011,16713,7215,6857,RESTAURANT,9145,id-11235901,id_1890134,81863,CANVASS,32,High,locid12988
1.83549E+13,23-09-2009,13428,9892,9378,GROCERY STORE,17637,id-11235901,id_1890134,81888,LICENSE RE-INSPECTION,,Low,locid606
3.01845E+13,15-01-2015,25619,19237,18372,RESTAURANT,7617,id-11235901,id_1890134,81886,LICENSE,,Medium,locid12166
4.4356E+13,20-04-2011,14393,20979,20058,GROCERY STORE,5878,id-11235901,id_1890134,81868,CANVASS,32,High,locid5182
4.82381E+13,18-08-2009,9107,22897,21868,RESTAURANT,9104,id-11235901,id_1890134,81899,COMPLAINT RE-INSPECTION,34,High,locid8014
2.32705E+13,24-09-2017,10498,14175,13494,RESTAURANT,2432,id-11235901,id_1890134,81855,COMPLAINT,3,High,locid9905
1.37326E+13,23-09-2010,12182,15550,14842,RESTAURANT,5028,id-11235901,id_1890134,81853,CANVASS,18,High,locid5368
1.90057E+13,11-07-2016,16869,24316,23197,RESTAURANT,8097,id-11235901,id_1890134,81902,CANVASS,16,High,locid12677
1.22771E+13,20-08-2014,21104,25826,24666,GROCERY STORE,10505,id-11235901,id_1890134,81869,CANVASS,,Low,locid7138
1.72343E+13,11-08-2015,10548,16025,15284,RESTAURANT,7092,id-11235901,id_1890134,81851,COMPLAINT,19,Medium,locid7345
3.9775E+13,04-01-2010,846,27248,26006,RESTAURANT,5783,id-11235901,id_1890134,81859,TAG REMOVAL,6,High,locid11354
2.2412E+13,03-12-2013,1603,889,756,,17717,id-11235901,id_1890134,81858,CANVASS,,Low,locid13210
1.0173E+13,17-06-2012,34732,25719,24554,RESTAURANT,3132,id-11235901,id_1890134,81867,CANVASS,31,High,locid8231
1.30642E+13,28-01-2013,10186,15123,14408,RESTAURANT,2543,id-11235901,id_1890134,81867,CANVASS,26,High,locid9926
2.82123E+13,23-06-2014,18467,5799,5528,LONG TERM CARE,12757,id-11235901,id_1890134,81889,CANVASS,33,High,locid6629
3.17326E+13,28-10-2014,25387,1351,1203,DISTRIBUTION CENTER,776,id-11235901,id_1890134,81887,LICENSE,,Low,locid9263
1.42126E+13,13-06-2016,34743,19500,18624,RESTAURANT,71,id-11235901,id_1890134,81899,SHORT FORM COMPLAINT,,High,locid8478
4.5359E+13,20-12-2012,13994,17064,16288,GROCERY STORE,205,id-11235901,id_1890134,81855,CANVASS,,Low,locid9230
4.81012E+13,13-09-2012,20929,12600,11971,RESTAURANT,6363,id-11235901,id_1890134,81874,LICENSE,32,High,locid2190
2.06721E+13,15-05-2018,6377,13537,12876,RESTAURANT,7495,id-11235901,id_1890134,81868,CANVASS,55,High,locid5443
2.97758E+13,01-11-2010,19989,5463,5204,SCHOOL,3532,id-11235901,id_1890134,81865,CANVASS RE-INSPECTION,33,High,locid1537
4.77224E+13,10-12-2013,37260,6360,6099,RESTAURANT,13026,id-11235901,id_1890134,81870,CANVASS,30,High,locid15303
3.13202E+13,28-09-2015,20474,226,210,RESTAURANT,2628,id-11235901,id_1890134,81855,SHORT FORM COMPLAINT,35,Medium,locid10134
2.48872E+13,19-09-2013,18924,19899,19011,DAYCARE ABOVE AND UNDER 2 YEARS,8955,id-11235901,id_1890134,81869,LICENSE,21,High,locid6149
1.22673E+13,10-08-2010,7852,24133,23011,RESTAURANT,12075,id-11235901,id_1890134,81875,CANVASS,32,High,locid14492
2.41398E+13,05-07-2018,24489,4537,4339,LONG TERM CARE,5846,id-11235901,id_1890134,81884,CANVASS,10,High,locid11311
1.71658E+13,16-05-2013,32972,7392,7036,SCHOOL,17185,id-11235901,id_1890134,81897,CANVASS RE-INSPECTION,32,High,locid1276
4.48975E+13,16-07-2017,36772,3308,3109,RESTAURANT,3967,id-11235901,id_1890134,81853,CANVASS,1,High,locid5478
1.24757E+13,05-01-2011,10248,12365,11751,RESTAURANT,12929,id-11235901,id_1890134,81887,CANVASS,21,High,locid8321
2.5144E+13,30-03-2011,16743,16932,16384,MOBILE FOOD DISPENSER,12250,id-11235901,id_1890134,81889,LICENSE,,Medium,locid6287
1.27291E+13,29-01-2012,15095,3229,3023,RESTAURANT,15438,id-11235901,id_1890134,81871,CANVASS RE-INSPECTION,38,High,locid16419
4.3853E+13,25-02-2018,31349,18897,18066,RESTAURANT,17784,id-11235901,id_1890134,81865,CANVASS RE-INSPECTION,,High,locid1140
1.42563E+13,22-05-2017,18475,25036,23896,LONG TERM CARE,16386,id-11235901,id_1890134,81871,CANVASS RE-INSPECTION,,High,locid16726
4.73206E+13,14-09-2009,33537,23299,22230,RESTAURANT,5668,id-11235901,id_1890134,81900,CANVASS,30,High,locid575
1.87363E+13,01-12-2014,24074,3035,2841,RESTAURANT,943,id-11235901,id_1890134,81905,COMPLAINT,33,High,locid15598
3.2812E+13,01-11-2011,2012,11838,11248,RESTAURANT,13803,id-11235901,id_1890134,81889,SHORT FORM COMPLAINT,41,High,locid7026
1.55436E+13,04-01-2016,4884,974,798,GROCERY STORE,13578,id-11235901,id_1890134,81899,CANVASS,40,High,locid8377
4.8062E+13,02-12-2012,34859,9792,9288,RESTAURANT,317,id-11235901,id_1890134,81856,COMPLAINT,2,High,locid9259
2.68099E+13,24-01-2011,10054,15588,14885,RESTAURANT,13616,id-11235901,id_1890134,81882,COMPLAINT,6,High,locid3504
3.66859E+13,17-12-2012,585,5303,5048,RESTAURANT,7999,id-11235901,id_1890134,81846,CANVASS,32,High,locid7935
2.66403E+13,06-03-2013,34741,22892,21863,RESTAURANT,6764,id-11235901,id_1890134,81877,CANVASS,33,High,locid3764
2.88012E+13,01-03-2015,22162,12577,11954,RESTAURANT,12934,id-11235901,id_1890134,81857,CANVASS,33,High,locid6529
3.10566E+13,11-02-2015,16270,17222,16444,RESTAURANT,11098,id-11235901,id_1890134,81854,CANVASS,,High,locid4359
1.50269E+13,04-10-2016,3420,12481,11859,RESTAURANT,14056,id-11235901,id_1890134,81875,CANVASS,32,High,locid15012
1.77759E+13,03-02-2014,22189,23780,22685,RESTAURANT,15743,id-11235901,id_1890134,81952,COMPLAINT,32,High,locid11000
4.7058E+13,25-04-2018,26932,24720,23589,RESTAURANT,314,id-11235901,id_1890134,81852,CANVASS,,High,locid7218
